repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
erikvarga/gcc,a97edd5be305dbab3440d6dd1fb086bf5a8f72ca,(pop_stack): Define. Pops any register on stack and adjusts the stack.,"(pop_stack): Define. Pops any register on stack and adjusts the stack.


git-svn-id: f6cd6ed445f7c5c5e7cd80420316aa063df86e93@18723 138bc75d-0d04-0410-961f-82ee72b054a4
",0,0,0,FALSE,FALSE,define,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jloosli/shoestrap-3,e1cb8eb8dfe0792f03072f9c7ee81e1b1b5cb0e4,Styling Jetpack Contact form button,"Styling Jetpack Contact form button
",0,0,0,FALSE,FALSE,styling,,FALSE,styling,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
meenakshi11/git,6bc83cdd0b9c7eab365e10d46d1e2acdb769728a,t3508: add check_head_differs_from() helper function and use it,"t3508: add check_head_differs_from() helper function and use it

In a test like:

test ""$(git rev-parse --verify HEAD)"" != ""$(git rev-parse --verify fourth)""

the --verify does not accomplish much, since the exit status of
git rev-parse is not propagated to test. So it is more robust to
define and use the helper functions check_head_differs_from() and
check_head_equals() as done by this patch.

Suggested-by: Jonathan Nieder <b57189c5f2fd5b3daf3350a77fde90def1080fa5@gmail.com>
Signed-off-by: Christian Couder <ddbaab5867ed34fd53535b58c9cdd59abd2e2aff@tuxfamily.org>
Signed-off-by: Junio C Hamano <a6723cc3f76163bf7adb636a73ac3b0ceb3e6b9b@pobox.com>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
houst0nn/android_kernel_msm,8d792cd990938c4d06b86141465ff8d52a946a0a,ixgbe: add cx4 device ID,"ixgbe: add cx4 device ID

This is a simple device ID add for adapters that support
CX4 (copper infiniband style cable) connectors for 10GbE.

Signed-off-by: Jesse Brandeburg <e6047e445db6578741afb14ef640164ef6b65e4f@intel.com>
Signed-off-by: Jeff Kirsher <87e35f5be20bb3e67f4ba6b86f5f6be3085b1b3a@intel.com>
Signed-off-by: Jeff Garzik <15f615bf7d20c2937c7eb5aa759110fd6768848c@redhat.com>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jituijiaqiezi/linux,c32017a43d552b78717160bf6aab2af8a7ff84c4,[X86] Rename MTRR mutex to something more sensible.,"[X86] Rename MTRR mutex to something more sensible.

I spotted 'main_lock' whilst grovelling through a vmlinux with objdump.
Even if it is static, it's a horrible name.

Signed-off-by: Dave Jones <d5ec0d24602845f6f4b6a35ef729998d1fba5507@redhat.com>
",0,0,0,FALSE,FALSE,rename,,FALSE,rename,FALSE,other action- rename,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
bheu/raspberrypi_linux,8c82840e5414259b1963da36f82b64a755fafc75,Merge branch 'for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/bp/bp,"Merge branch 'for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/bp/bp

* 'for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/bp/bp:
  amd64_edac: Fix potential memleak
",1,0,0,TRUE,TRUE,"fix, memleak",,TRUE,"""fix"" (merge fixes to program)",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
santosh0705/cobbler,402af08f72acbd2541d347b620d154f53b057a72,  * Fixed path problems in config files under Debian like systems,"  * Fixed path problems in config files under Debian like systems
",2,0,0,TRUE,TRUE,"fixed, problems",,TRUE,"fixed, problems",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
x3ro/RIOT,2cee6b036b84f30575d92233e797e44523795ca9,sys: remove vtimer,"sys: remove vtimer
",0,0,0,FALSE,FALSE,remove,,FALSE,remove,FALSE,other action- remove,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Albinoman887/xbmc,e7558dcddfb306c3e678b6da8dfa34b0fc5e006e,Merge pull request #8218 from colejohnson66/master,"Merge pull request #8218 from colejohnson66/master

Show BluRay media flag for ""BRRIP""",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mtb3000gt/Deathly_Kernel_D2,00236aedf1d2c49a18ae9ea00698d97705ff7289,wl1271: Add support for connection quality monitoring,"wl1271: Add support for connection quality monitoring

This patch will add support for connection quality monitoring by configuring
rssi triggers to the firmware, and enabling the firmware rssi trigger
functionality.

Signed-off-by: Juuso Oikarinen <ca26352903febfd849f64e9b2ceb5c3c9e1e8619@nokia.com>
Reviewed-by: Teemu Paasikivi <59004ad8ec82d8511efb2931576d0f0470d0ddc2@nokia.com>
Signed-off-by: Luciano Coelho <48024ebf6407f04843f8b4062a045f41623c6d61@nokia.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,FALSE,FALSE,"add, support",,FALSE,add,FALSE,other action- add support,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jjz/libetpan,f0dca9b79fa10f6389bdd4b77f100ad3a91c2b8d,check gnutls_init_not_required before calling gnutls_global_deinit(),"check gnutls_init_not_required before calling gnutls_global_deinit()
",0,0,0,FALSE,FALSE,check,,FALSE,uncertain. No syntatic evidence,FALSE,other action- check,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
t3573393/lantern,ee9aa5be7e19c4d3d22e7b614584140ecfbd328d,add check for existing analytics service,"add check for existing analytics service
",0,0,0,FALSE,FALSE,"add, check",,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
dledford/linux,e3944bfac961cd7fc82f3b3143c55dc375748569,"tracing, x86: fix fixup section to return to original code","tracing, x86: fix fixup section to return to original code

Impact: fix to prevent a kernel crash on fault

If for some reason the pointer to the parent function on the
stack takes a fault, the fix up code will not return back to
the original faulting code. This can lead to unpredictable
results and perhaps even a kernel panic.

A fault should not happen, but if it does, we should simply
disable the tracer, warn, and continue running the kernel.
It should not lead to a kernel crash.

Signed-off-by: Steven Rostedt <9d183ff83abfec5c556edaf86a280a53916a11d8@redhat.com>
",6,0,0,TRUE,TRUE,"fix, fixup, fault",,TRUE,"fix, prevent, crash",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
snegovick/linux,8fa6cfc73283b687067687955f459720054bbe90,staging/lustre: Fix sparse error (signature mismatch),"staging/lustre: Fix sparse error (signature mismatch)

lprocfs_wr_atomic is defined in
drivers/staging/lustre/lustre/obdclass/lprocfs_status.c with its second argument
with the __user attribute:

int lprocfs_wr_atomic(struct file *file, const char __user *buffer,
              unsigned long count, void *data)

but its declaration in drivers/staging/lustre/lustre/include/lprocfs_status.h does
not include the attribute. Make declaration and definition match.

Signed-off-by: L. Alberto Giménez <2912147cbe6cc23e83d67a78e427458176ae8105@sysvalve.es>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",2,0,0,TRUE,TRUE,"fix, error",,TRUE,"fix, error",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
k21/buck,4a7d44afe949f927585e5103523e878652bed53d,Start documenting the '[test]' section,"Start documenting the '[test]' section

Summary: I wanted to add to the documentation for the `[test]` section in `.buckconfig`.  This starts the documentation.
",0,0,0,FALSE,FALSE,documentation,,FALSE,documenting,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Ashatta/qreal,7075587c29e9345b5c276de80ed931347a3d482d,Merge pull request #1357 from dvvrd/robots,"Merge pull request #1357 from dvvrd/robots

Small bugfixes and features for TrikStudio",1,0,0,TRUE,TRUE,bugfixes,,TRUE,bugfixes,TRUE,bugfixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
sonorangirl/patchwork,e5398fa4e4bc8f8b8e25c6593d0c8fd2acd56590,add add-enigmatic.txt file,"add add-enigmatic.txt file
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
dada0423/cdnjs,54283481bb062453d4429ef3dedada05f5b463b9,Add nlp_compromise v6.5.2,"Add nlp_compromise v6.5.2
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
zf2-laser-dev/android_kernel_asus_msm8916,c125e96f044427f38d106fab7bc5e4a5e6a18262,PM: Make it possible to avoid races between wakeup and system sleep,"PM: Make it possible to avoid races between wakeup and system sleep

One of the arguments during the suspend blockers discussion was that
the mainline kernel didn't contain any mechanisms making it possible
to avoid races between wakeup and system suspend.

Generally, there are two problems in that area.  First, if a wakeup
event occurs exactly when /sys/power/state is being written to, it
may be delivered to user space right before the freezer kicks in, so
the user space consumer of the event may not be able to process it
before the system is suspended.  Second, if a wakeup event occurs
after user space has been frozen, it is not generally guaranteed that
the ongoing transition of the system into a sleep state will be
aborted.

To address these issues introduce a new global sysfs attribute,
/sys/power/wakeup_count, associated with a running counter of wakeup
events and three helper functions, pm_stay_awake(), pm_relax(), and
pm_wakeup_event(), that may be used by kernel subsystems to control
the behavior of this attribute and to request the PM core to abort
system transitions into a sleep state already in progress.

The /sys/power/wakeup_count file may be read from or written to by
user space.  Reads will always succeed (unless interrupted by a
signal) and return the current value of the wakeup events counter.
Writes, however, will only succeed if the written number is equal to
the current value of the wakeup events counter.  If a write is
successful, it will cause the kernel to save the current value of the
wakeup events counter and to abort the subsequent system transition
into a sleep state if any wakeup events are reported after the write
has returned.

[The assumption is that before writing to /sys/power/state user space
will first read from /sys/power/wakeup_count.  Next, user space
consumers of wakeup events will have a chance to acknowledge or
veto the upcoming system transition to a sleep state.  Finally, if
the transition is allowed to proceed, /sys/power/wakeup_count will
be written to and if that succeeds, /sys/power/state will be written
to as well.  Still, if any wakeup events are reported to the PM core
by kernel subsystems after that point, the transition will be
aborted.]

Additionally, put a wakeup events counter into struct dev_pm_info and
make these per-device wakeup event counters available via sysfs,
so that it's possible to check the activity of various wakeup event
sources within the kernel.

To illustrate how subsystems can use pm_wakeup_event(), make the
low-level PCI runtime PM wakeup-handling code use it.

Signed-off-by: Rafael J. Wysocki <a11f87183a953ab11f50fbafff689c5a7fa3506c@sisk.pl>
Acked-by: Jesse Barnes <bc7add126c2dbb8382bf1c28ac262b9363a32706@virtuousgeek.org>
Acked-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
Acked-by: markgross <609a57a7be96216408d6cc8a6a4cd817d9c86116@thegnar.org>
Reviewed-by: Alan Stern <75ea6bb7bfc1186f92d26164de5f9268c9a45b59@rowland.harvard.edu>
",1,0,0,TRUE,TRUE,"avoid races, problems",,TRUE,uncertain. No syntatic evidence. Talk about problem and how to fix it,TRUE,problems,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
CyanogenMod/android_kernel_hardkernel_odroidc1,1a11cb6427e65b7cfc9c3ec6eaecd2dba1f2d69a,ALSA: dummy driver - do not use assignment in if condition,"ALSA: dummy driver - do not use assignment in if condition

checkpatch.pl does not like assignment in if condition

Signed-off-by: Jaroslav Kysela <72edd5e1a572f82f059ccbb83c92b74d6cb051ff@perex.cz>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
SlimRoms/kernel_motorola_ghost,5257dca0bdc36027a4bfc1002264bd465e86ab7a,PCI: Remove 3 incorrect MSI quirks.,"PCI: Remove 3 incorrect MSI quirks.

Now that we have dealt with the real issue, in that some ATI SATA and
USB controllers needed the INTX_DISABLE quirk, we can remove these AMD
chipset global MSI disabling quirks.

This reverts three changesets:

4be8f906435a6af241821ab5b94b2b12cb7d57d8 (PCI: disable MSI on RS690)
aea6a433f50cd89b9cbd10850fd0b32f961f9883 (PCI: disable MSI on RD580)
f122392f679ebed39db08074f935d770504623eb (PCI: disable MSI on RX790)

This is based upon testing and feedback from
Shane Huang <5ff9738c9eda0c0dd5761eb75f193e44f2154b20@amd.com>.

Cc: Shane Huang <5ff9738c9eda0c0dd5761eb75f193e44f2154b20@amd.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
Acked-by: Jeff Garzik <15f615bf7d20c2937c7eb5aa759110fd6768848c@redhat.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",1,0,0,TRUE,TRUE,incorrect,,TRUE,remove incorrect,TRUE,incorrect,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
PhilHardwick/fabric8,ad2f23830c9b6538001e577a7d4c45e81d470489,#4160: Forge commands - Use docker.io as prefix for base image to have it work offline,"#4160: Forge commands - Use docker.io as prefix for base image to have it work offline
",0,0,0,FALSE,FALSE,other action,,FALSE,other action,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tonyarnold/Kiwi,ff6706c0191f914767a522267e19c6532765774f,- More Readme updates!,"- More Readme updates!
",0,0,0,FALSE,FALSE,readme,,FALSE,"readme, updates",FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
roguesyko/the_reaper_g3,ddcd6b175793839e51fdd55debb670a9f512c448,[PATCH] uml: quick fix syscall table for x86_64,"[PATCH] uml: quick fix syscall table for x86_64

Fix the moved syscall table for the x86_64 SUBARCH:

- redirect __NR_chown and such to versions aware of 32-bit UIDs,

- avoid the useless hack for sys_nfsservctl,

- use sys_sendfile64 in the table rather than sys_sendfile.

- __NR_uselib is sys_ni_syscall on x86_64 (which does not support A.OUT).

- __NR_getrlimit is sys_getrlimit, not sys_old_getrlimit

Signed-off-by: Paolo 'Blaisorblade' Giarrusso <25fbe3e5acbb7edd90bb5fdeec999a792321fbc4@yahoo.it>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",2,0,0,TRUE,TRUE,fix,,TRUE,fix,TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
mifl/android_kernel_qcom_msm8x60,ea431793f198e26d1553f36ed8b5a830b531eee4,Merge branch 'for-linus' of git://repo.or.cz/cris-mirror,"Merge branch 'for-linus' of git://repo.or.cz/cris-mirror

* 'for-linus' of git://repo.or.cz/cris-mirror:
  CRISv32: Remove extraneous space between -I and the path.
  cris: convert obsolete hw_interrupt_type to struct irq_chip
  BUG to BUG_ON changes
  cpumask: use mm_cpumask() wrapper: cris
  cpumask: Use accessors code.: cris
  cpumask: prepare for iterators to only go to nr_cpu_ids/nr_cpumask_bits.: cris
",1,0,0,TRUE,TRUE,Not clear what is the meaningof BUG here,uncertain,TRUE,"""bug"" (merge fixes with program)",TRUE,bug,3,TRUE,TRUE,TRUE,FALSE,TRUE,corrective,FALSE
Yarikx/remacs,34d0859c4b092b6a1daed3c674f1f4e3f05d5189,Refactor calls to opendir for simplicity,"Refactor calls to opendir for simplicity

* dired.c (open_directory): Accept Lisp_Object, not char *, for
dirname.  Signal an error if the open fails.  All callers changed.
",2,0,0,TRUE,FALSE,refactor,,FALSE,refactor,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
giangnguyennet/linux,da85d191f58a44e149a7c07dbae78b3042909798,Merge branch 'for-3.16' of git://git.kernel.org/pub/scm/linux/kernel/git/tj/wq,"Merge branch 'for-3.16' of git://git.kernel.org/pub/scm/linux/kernel/git/tj/wq

Pull workqueue updates from Tejun Heo:
 ""Lai simplified worker destruction path and internal workqueue locking
  and there are some other minor changes.

  Except for the removal of some long-deprecated interfaces which
  haven't had any in-kernel user for quite a while, there shouldn't be
  any difference to workqueue users""

* 'for-3.16' of git://git.kernel.org/pub/scm/linux/kernel/git/tj/wq:
  kernel/workqueue.c: pr_warning/pr_warn & printk/pr_info
  workqueue: remove the confusing POOL_FREEZING
  workqueue: rename first_worker() to first_idle_worker()
  workqueue: remove unused work_clear_pending()
  workqueue: remove unused WORK_CPU_END
  workqueue: declare system_highpri_wq
  workqueue: use generic attach/detach routine for rescuers
  workqueue: separate pool-attaching code out from create_worker()
  workqueue: rename manager_mutex to attach_mutex
  workqueue: narrow the protection range of manager_mutex
  workqueue: convert worker_idr to worker_ida
  workqueue: separate iteration role from worker_idr
  workqueue: destroy worker directly in the idle timeout handler
  workqueue: async worker destruction
  workqueue: destroy_worker() should destroy idle workers only
  workqueue: use manager lock only to protect worker_idr
  workqueue: Remove deprecated system_nrt[_freezable]_wq
  workqueue: Remove deprecated flush[_delayed]_work_sync()
  kernel/workqueue.c: pr_warning/pr_warn & printk/pr_info
  workqueue: simplify wq_update_unbound_numa() by jumping to use_dfl_pwq if the target cpumask equals wq's
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
jgronefe/AliPhysics,355616cc75a82bd3e163860f336daddd572f3c54,#NAME?,#NAME?,0,0,0,FALSE,FALSE,updated,,FALSE,,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
synopat/pyload,3e3ba5240d20a5eb8df669272cb0f3d838d8fcfa,Full Config File,"Full Config File
",0,0,0,FALSE,FALSE,config,,FALSE,No indication,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
AshishNamdev/linux,cb9c6f15f318aa3aeb62fe525aa5c6dcf6eee159,xen/spinlock:  Check against default value of -1 for IRQ line.,"xen/spinlock:  Check against default value of -1 for IRQ line.

The default (uninitialized) value of the IRQ line is -1.
Check if we already have allocated an spinlock interrupt line
and if somebody is trying to do it again. Also set it to -1
when we offline the CPU.

Signed-off-by: Konrad Rzeszutek Wilk <da3a51b335cef0eb0e2c329c5ef6bcd6acef687a@oracle.com>
",0,0,0,FALSE,FALSE,check,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
OpenClovis/linux_tipc,551fd6122d247d76124c4fdb6eb898cc8e3d74aa,IPoIB: Only allow root to change between datagram and connected mode,"IPoIB: Only allow root to change between datagram and connected mode

Change the permissions of the ""mode"" sysfs attribute to be S_IWUSR
instead of S_IWUGO.

Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
CyanogenMod/android_kernel_bn_encore,d5696725b2a4c59503f5e0bc33adeee7f30cd45b,KVM: VMX: Fix comparison of guest efer with stale host value,"KVM: VMX: Fix comparison of guest efer with stale host value

update_transition_efer() masks out some efer bits when deciding whether
to switch the msr during guest entry; for example, NX is emulated using the
mmu so we don't need to disable it, and LMA/LME are handled by the hardware.

However, with shared msrs, the comparison is made against a stale value;
at the time of the guest switch we may be running with another guest's efer.

Fix by deferring the mask/compare to the actual point of guest entry.

Noted by Marcelo.

Signed-off-by: Avi Kivity <8f920f22884d6fea9df883843c4a8095a2e5ac6f@redhat.com>
",2,0,0,TRUE,TRUE,fix,,TRUE,"""fix""",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
TeamExodus/kernel_oneplus_msm8974,4baa9922430662431231ac637adedddbb0cfb2d7,[ARM] move include/asm-arm to arch/arm/include/asm,"[ARM] move include/asm-arm to arch/arm/include/asm

Move platform independent header files to arch/arm/include/asm, leaving
those in asm/arch* and asm/plat* alone.

Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",0,0,0,FALSE,FALSE,move,,FALSE,move,FALSE,other action- move,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
