repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
Homebrew/homebrew-core,d33073ff057c1bf6e0c97e8f1428658eac0762c6,"dhcping: update 1.2 bottle.
",0,0,0,False,0,1,,,,,,,,False,False,False,True
apple/swift,dd2f3b43860d7a49e4140c0f4a06217c2fd4829d,"[stdlib] More inalienable auditing (#18925)

* Removing FIXME from methods also marked always/never

* Unavailable/deprecated things don't need inlining

* Trivial implementations

* Enum namespaces

* Unsafe performance of opaque/raw pointer

* Dump doesn't need to be fast

* Error paths shouldn't require inlining

* Consistency with surrounding code

* Lazy performance needs specialization
",1,0,0,True,1,-1,,,,,,,,False,True,True,False
pculture/unisubs,7c8a5a3ac1898b46226b7627553789508bf8ba61,"updated support links in footer, updated links on create page, updated styling for create page
",0,0,0,False,0,2,,,,,,,,False,False,False,True
openstack/neutron,d8c790bb0ce36f4dc3674ad05a269206ded4c15a,"Merge ""Make linux.utils.execute log error on return codes""",1,0,0,True,1,0,,,,,,,,True,True,True,True
kfowler/emacs,d20e1b1e77e5d0462d0c9773bb54f9fa6facd471,"(USAGE2): Add the --color option.
(standard_args): Ditto.
",0,0,0,False,0,2,,,,,,,,False,False,False,True
Aptoide/aptoide-client-v8,8e14c773ae8eb511d8506b8c36609e8ef0d8f86a,"send address book contacts access related analytics events
",0,0,0,False,0,0,,,,,,,,False,False,False,False
apple/swift-package-manager,5f5aa7f6d5e509324dac24387ab13b1ab71341d9,"[Utility] Fix a bug in String.parentDirectory on root path.
",2,0,0,True,0,0,,,,,,,,True,False,False,False
sofa-framework/sofa,759ba3d5b3116e9d1e3bf1fc8072a8c3e931588e,"r12279/sofa-dev : ADD: optimized version of polar decomposition that only cares about the orthogonal matrix
ADD: eigen solver for 3x3 matrix
ADD: a new corotational approach for tetrahedra based on ""invertible FEM"" but that fits in the current SOFA implementation (using strain-displacements matrices). Basically it gives an even better robustness than the QR method and the quality of the polar method but for extra computations.

 //partial sync (24/26 changes)//


Former-commit-id: f0e871f35cb9e179f08c6323310ed1afeb9db3a7",0,0,0,False,1,1,,,,,,,,False,True,True,True
Microsoft/PTVS,dc526d8d47754343897aa0349c1b0cc3ad008ebf,"Fix null ref
",1,0,0,True,0,0,,,,,,,,True,False,False,False
alphagov/smart-answers,f3d301bb3ac799a4e180a21eb1918c6a8c5e7598,"Burma - user elsewhere - partner Burmese - opposite sex

Updated content as religious marriages are now possible in Burma.",0,0,0,False,0,0,,,,,,,,False,False,False,False
wordpress-mobile/WordPress-iOS,636549f7ee8db1da23c08f88315180bf9c884c9f,"Moving SettingsMultiTextViewController to Tools
",0,0,0,False,1,0,,,,,,,,False,True,True,False
nsnam/ns-3-dev-git,29b2db3a676327fc5e659652efae2d037b76485f,"make trailing ';' mandatory with NS_DEBUG macros. fix all invalid uses.
",1,0,0,True,1,0,,,,,,,,True,False,True,False
CommandPost/CommandPost,be714b8a41ddd8a98f68e40727c495e58682ccb0,"Merge branch 'feature/issue-1377-axuielement-memory' into feature/issue-1373
",0,0,0,False,0,1,,,,,,,,False,False,False,True
gitlabhq/gitlabhq,4a5c6a8e2953baeceb33d281d23d2c305ff884fa,"Rename cron_nightly_build to nightly
",0,0,0,False,1,0,,,,,,,,False,True,True,False
linux-test-project/ltp,aead6ba144888d62ca8cbb1258f303cdf060deb2,"warnings cleanup
",0,0,0,False,0,0,,,,,,,,False,False,True,False
raonix-github/openwrt,49f119b07533e371bc1b21e1bf6fdd3f64c1e94f,"[ar71xx] add gpio leds for the AP83 board

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@13388 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,0,1,,,,,,,,False,False,False,True
xboot/xboot,6f19c1bc29b001444cb4f881971bf22bec942010,"[task]remove task_destroy for vmexec
",0,0,0,False,0,1,,,,,,,,False,False,False,True
SonarSource/sonarqube,9bebcfba20d194bc01d59f47d94c5ee1ce0cf2fe,"SONAR-5561 Fix query on Oracle
",1,0,0,True,0,0,,,,,,,,True,False,False,False
raonix-github/openwrt,20e06c942566bcea424d4080e518edd622170662,"add imq from whiterussian to trunk

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@2652 3c298f89-4303-0410-b956-a3cf2f4a3e73
",0,0,0,False,0,1,,,,,,,,False,False,False,True
kfowler/emacs,438c2139e6c962bcf42196ad076c2a558320588b,"(install): Make INSTALLDIR and contents world-readable.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
yeastgenome/SGDFrontend,34cfe9b30d00bd75b8bcaf43fb4323a7329ed0ed,"hardcoded locus diagram in variant map
",0,0,0,False,0,0,,,,,,,,False,False,True,False
kfowler/emacs,5fbd8697579fd0e10d49d42f50bc62d6ee194777,"Deleted.
",0,0,0,False,0,0,,,,,,,,False,False,False,True
data2viz/data2viz,146df84510f86bf5887f6f1d708354b6521fd5e8,"feat(viz-android): animate with Choreographer: 2%CPU.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
indico/indico,2a3ec940de4a61c8a8e16e9b5c077fba84a102c1,"[FIX] Typo in method name 'doesPeriodsOverlap'
",1,1,0,False,-1,0,,,,,,,,False,False,True,False
drupal/drupal,b9a4e9b7abd4e69cb735294d42a97b0fe7910e0c,"Issue #788114 by quicksketch, David_Rothstein, sun, Wim Leers: Unprivileged users should only get one text format by default.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
pymedusa/Medusa,7213fbac1164a826c5cbd9080dc7a30102cc098a,"Fixed issues with WebUI crashing when using a custom web_root setting in the config, also fixed a few other misc WebUI related issues.

This resolves issue tickets #1065, #1064, #1049
",2,0,0,True,0,0,,,,,,,,True,False,False,False
gem/oq-engine,5ee60004bfb02abf35cce12352430b61a3eabe25,"More work on the functional tests
",0,0,0,False,0,0,,,,,,,,False,False,False,False
raonix-github/openwrt,9cf8461394ea7674505f32002c0d5c9df67c6810,"ar71xx: WNR2000v3: exclude USB modules from image

Netgear WNR2000v3 has no USB port yet default system image
includes USB kernel modules. This patch fixes that.

Signed-off-by: Michal Cieslakiewicz <michal.cieslakiewicz@wp.pl>

SVN-Revision: 48701
",1,0,0,True,0,0,,,,,,,,True,False,False,False
severalnines/s9s-tools,3a61171fb9db6d41ca29b0dce247d17359d87147,"Working on JSON parser.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
K-Fet/K-App,a3a6164165598937556fa18a90bdd63e51d000b3,"Fix misspellings
",1,0,0,True,0,0,,,,,,,,True,False,False,False
onedata/op-worker,98763ecb741e06541966a56ee6ac05465c2e5cfe,"VFS-1053 remove oneprovider_ccm
",0,0,0,False,0,1,,,,,,,,False,False,False,True
gnu-mcu-eclipse/openocd,6b9d19d3675a82ccc501fd7cba036c5b04d04590,"flash: Add support for Atheros (ath79) SPI interface

Supported SoCs: AR71xx, AR724x, AR91xx, AR93xx, QCA9558

Extended and revised version of my original patch submitted by Dmytro
here: http://openocd.zylin.com/#/c/3390

This driver is using pure SPI mode, so the flash base address is not
used except some flash commands (e.g. ""flash program"") need it to
distinguish the banks.

Example config with all 3 chip selects:
flash bank flash0 ath79 0 0 0 0 $_TARGETNAME cs0
flash bank flash1 ath79 0x10000000 0 0 0 $_TARGETNAME cs1
flash bank flash2 ath79 0x20000000 0 0 0 $_TARGETNAME cs2

Example usage:
> flash probe flash0
Found flash device 'win w25q128fv' (ID 0x001840ef)
flash 'ath79' found at 0x00000000
> flash probe flash1
No SPI flash found
> flash probe flash2
No SPI flash found
> flash banks
> flash read_bank flash0 /tmp/test.bin 0x00000000 0x1000
reading 4096 bytes from flash @0x00000000
wrote 4096 bytes to file /tmp/test.bin from flash bank 0 at offset
0x00000000 in 28.688066s (0.139 KiB/s)

Change-Id: I5feb697722c07e83a9c1b361a9db7b06bc699aa8
Signed-off-by: Tobias Diedrich <1416db63b3cb8fbcfc24589ceeab33338b348429@tdiedrich.de>
Reviewed-on: http://openocd.zylin.com/3612
Tested-by: jenkins
Reviewed-by: Dmytro <549ab1c84def184540b87fe971a471e4d9e9e2c7@hotmail.com>
Reviewed-by: Paul Fertser <cd47ca23f9b0c84385b8a0f3ff11c1a23aef84fb@gmail.com>
",0,0,0,False,0,4,,,,,,,,False,True,True,True
grpc/grpc,ff4ee964d4741c5239a458c366e762e3b3cb3ccf,"Remove another old function
",0,0,0,False,2,0,,,,,,,,False,False,False,False
hlcfan/pokr,09b4ff9fc72f221b6283fa34a01d7fd875315423,"Make page tour guide work on mobile
",0,0,0,False,-1,0,,,,,,,,False,False,True,False
arianne/stendhal,9e9acf12ca1a0e0aa094fb334b114c5613d552ee,Replace awnng_2 tileset with awning_2,0,0,0,False,1,0,,,,,,,,False,False,False,False
emacs-mirror/emacs,408a4c8f5e5ed1a096dbc774c2318653ab555e6f,"*** empty log message ***
",0,0,0,False,0,0,,,,,,,,False,False,False,False
opensim-org/opensim-core,c5ad6a3bb2c1d70c92b0a4bb1549e7a2be331fee,"Merge remote-tracking branch 'opensim-org/master' into doxygen-nested-classes-last
",0,0,0,False,0,0,,,,,,,,False,False,False,True
Arvtesh/UnityFx.Async,6e4709fbef33a8250ca582077f84cb5976f3212b,"CHANGELOG update
",0,0,0,False,0,1,,,,,,,,False,False,True,True
mrdoob/three.js,d4b86508a78ce23e0575cb29121c812a0d215bbf,"InterleavedBuffer: Improve example and docs
",0,0,0,False,-1,0,,,,,,,,False,False,True,False
kfowler/emacs,05f829ce2a79e6cb9f1a5ca37e19153b1a5a112a,"(mail-hist-next-input): Fix docstring.
",1,0,0,True,-1,0,,,,,,,,False,False,True,False
zorael/kameloso,bf99921897a7ce08bc0243c53fc44b6af126b6f7,"Add ThreadMessage.Reconnect
",0,0,0,False,0,0,,,,,,,,False,False,False,False
hande-qmc/hande,907e531f9d66484520b18297a2ebb66af9957499,"Filename functions for generating unique filenames.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
bazurbat/jagen,16139c39f0750574f412f1504352cce8585d490c,"Remove bogus require kernel from pkg.sh
",0,0,0,False,0,0,,,,,,,,False,False,False,False
NeblioTeam/neblio,b7320da2139c7399b83ff45ff83a3c534632bbb1,Add linux build instructions,0,0,0,False,0,1,,,,,,,,False,False,False,True
signumsoftware/extensions,8b8f57704d45115ded1bbf7c5bee7eb6759d683d,"update Selenium
",0,0,0,False,0,1,,,,,,,,False,False,False,True
micahflee/onionshare,b8e797049b82dd0eec42fa46e5da442801ae8dc8,"Display information about tor when testing settings is successful
",0,0,0,False,0,0,,,,,,,,False,False,False,False
photonstorm/phaser,cf2095f0c8202e3e80150a25c39aaf4ff8e2cc7e,"The Arcade Physics Body has a new property `maxSpeed` which limits the vector length of the Body velocity. You can set it via the method `setMaxSpeed` and it is applied in the `World.computeVelocity` method
",0,0,0,False,0,0,,,,,,,,False,False,False,False
inspirehep/inspire-next,496506476a58c3daa5d1b0c6369fcaf5e9309115,"general: bump inspire-schemas to version ~26.0

Co-authored-by: Riccardo Candido <296bcaafda163809834e56fb80f7242fc0215216@gmail.com>
Co-authored-by: David Caro <aa743a0aaec8f7d7a1f01442503957f4d7a2d634@dcaro.es>
Co-authored-by: Spiros Delviniotis <924f92978f730d541df1e965a49c9f1be552d814@cern.ch>
Co-authored-by: Samuele Kaplun <2e218f779e12714c314fad8ebf6b3041daa21337@cern.ch>
Co-authored-by: Javier Martin Montull <ea6b80e26c65acc242d8916fb6eefa01b123cb69@cern.ch>
Co-authored-by: Micha Moskovic <2100aae4ad88266f9b13171be4dea3a1ae921b4c@gmail.com>
Co-authored-by: Jacopo Notarstefano <9b2cfbb82b98c608f2c886ba9b6f43b79f78200a@gmail.com>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
github/VisualStudio,e3f79bf680cde82cbc768064924329526d3b4105,Merge branch 'master' into fixes/pull-request-is-from-repository,0,0,0,False,0,1,,,,,,,,True,False,False,True
supercollider/supercollider,3d6693359980bf73cb86348d86339c3fd334577b,"helpfile fix customPorts should be openPorts.

Signed-off-by: Tim Blechmann <5ee0edb9e2229c0838f1959779f1949031de0123@klingt.org>
",1,0,0,True,0,0,,,,,,,,True,False,False,False
shopware/shopware,e7d3dd87e0e149f74392e9b897a3f7bd53d3ffc8,"SW-8326 - Fix article review confirmation email and other post bugs
",2,0,0,True,0,0,,,,,,,,True,False,False,False
phenotips/phenotips,d613ffc5fee223cb52938e3e2c6a4b75a4e374cc,"[cleanup] Shorter comment syntax
",0,0,0,False,0,0,,,,,,,,False,False,True,False
GiovanniBussi/test-travis-ci,4af69601ba62b6f7575ebd055211a2e6aa9d5147,"changelog
",0,0,0,False,0,0,,,,,,,,False,False,True,False
africanmathsinitiative/R-Instat,7ad4fec84b447d048321239c9f5da1b08aa11cf1,"adding point selection option to netcdf import
",0,0,0,False,0,2,,,,,,,,False,False,False,True
ARMmbed/mbed-os,05b19683ff601a4b3755c4e0c37aa386cd20cd22,"Typos corrected in optparser info strings
",1,0,0,True,0,0,,,,,,,,True,False,True,False
concord-consortium/rigse,84b46f9efdc7f0c7a2005f9435febeb498607120,fixed test to handle rename of login button,1,0,0,True,1,0,,,,,,,,True,True,True,False
input-output-hk/cardano-sl,7da756315b5986e74d2a24546057316fd7ef62ef,"[DAE-4] Fix daedalus frontend build
",1,0,0,True,0,0,,,,,,,,True,False,False,False
libretro/RetroArch,6c5285c79209d20f8cd97ac1bfb9ad67096da833,"(360) Rewrite of xdk360_video.cpp and shader_hlsl.c - use
portable class-based function invocations
",0,0,0,False,0,0,,,,,,,,False,True,True,False
systemd/systemd,54728c372afe83ad7650201ce7b61d0fa110657c,"update TODO
",0,0,0,False,0,0,,,,,,,,False,False,True,False
openstack/neutron,a0f8c9227119528627fd0a89a13134a1d1c36444,"Merge ""objects: Use common plugin _model_query in get_object""",0,0,0,False,0,0,,,,,,,,False,False,False,True
cloudfoundry/cli,364bfb3db42808d4400552263ef143f2c0184382,"wip
",0,0,0,False,0,0,,,,,,,,False,False,False,False
0xAX/emacs,ae7a6b887ebbeedb2bab330727fa2f73ae12714b,"(comint-last-input-match): defvar moved up.
",0,0,0,False,0,0,,,,,,,,False,False,False,False
vespa-engine/vespa,7923c31a91388782f6f6b169358a6cecdf63d2fc,"Merge pull request #4826 from vespa-engine/revert-4812-geirst/add-bucket-space-to-document-api

Revert ""Geirst/add bucket space to document api""",1,0,0,True,0,0,,,,,,,,False,False,False,False
SleepyTrousers/EnderIO,9facbb37e890d9846c39aa64104598d9545a6942,"Merge branch 'master' of https://github.com/CrazyPants/EnderIO
",0,0,0,False,0,1,,,,,,,,False,False,False,True
libretro/RetroArch,3d731aec1943d2deca03d68077629e42491068cc,"Call network_init before processing the network information list
",0,0,0,False,0,0,,,,,,,,False,False,False,False
atom/github,619e841c28d0ae39d04ecbf9743ae9b4c63462e4,"Update patch generation logic
",0,0,0,False,0,2,,,,,,,,False,False,False,True
gentics/mesh,231894cf15d490e0d8fe492bc61af03d8dcfe04c,"Remove custom config
",0,0,0,False,0,1,,,,,,,,False,False,False,True
IntelLabs/hpat,b8680e9e9dddb6f8b2090f824be104fdde4a1447,"refactor hiframes_typed fix df and regex handling
",1,0,0,True,1,0,,,,,,,,True,True,True,False
strapi/strapi,ee896593477ad78590dbb6e3beefa1788c4e711d,"fix lint
",1,0,0,True,0,0,,,,,,,,True,False,False,False
systemd/systemd,6a38d04a036475bfc222f40961e2adcaa70a6174,"logind: get rid of X11 display socket symlink

X11 never made use of it anyway and it's probably better to just push
$DISPLAY into the systemd daemon from gnome-session (or equivalent
program) than to change libX11 to look for this socket. In particular
since we won't need this for Wayland anyway and we shouldn't add
infrastructure for stuff that's on its way out anyway.
",0,0,0,False,1,1,,,,,,,,False,False,False,False
Ensembl/ensembl-webcode,57a3c6c70188e4d8083cf3e4d504f00e44c32bee,"got DAS features back on contigview
",0,0,0,False,0,0,,,,,,,,False,False,False,False
gatling/gatling,f8c9628d5925352f31c37284d5cdcda23591a243,"Improve RawFileBodies
",0,0,0,False,0,0,,,,,,,,False,True,True,False
hashicorp/vault,425794a492ecdfbf7a56e57924412e050475725b,"Fix timing in explicit max ttl test
",1,0,0,True,0,0,,,,,,,,True,False,False,False
YunoHost/yunohost,7fb8c4081618efcc62940fa1435fd2d10889e000,"Update changelog for 2.1.4 release
",0,0,0,False,0,1,,,,,,,,False,False,True,True
buzsakilab/buzcode,cde34c41ef95ecc6d60afaa822fa3b119c3bc13e,"Merge remote-tracking branch 'buzsakilab/master'
",0,0,0,False,0,0,,,,,,,,False,False,False,True
AnSyn/ansyn,2eb15761e166cdd060c07cf14eada0005d79ff21,"map.effects: use mergeMap instead of switchMap
",0,0,0,False,1,0,perfective,use instead,,True,True,False,False,False,True,False,False
GNOME/glib,625936343d9009ad54d1de6d9084a017c0bf689b,"Make GUnixMountEntry and GUnixMountPoint boxed types

And unskip some functions using them.

https://bugzilla.gnome.org/show_bug.cgi?id=668962
",0,0,0,False,1,0,,,,,,,,True,True,True,False
Symantec/Dominator,667aa8bde8f232d93d3b5d8f30dc5255db8e6e65,"Add Directory field to ImageUpdate message.
",0,0,0,False,0,2,,,,,,,,False,False,False,True
opesci/devito,17086b211ed53344c841e5d771127c59b7a66d45,"tests: Disable OpenMP where necessary
",0,0,0,False,0,1,,,,,,,,False,False,False,True
obduk/cms,aed26892b6d693aad6d05ff14b1e0164c28e4e3e,"Merge pull request #23 from obduk/simple_unicorn

Removed development unicorn.rb",0,0,0,False,0,0,,,,,,,,False,False,False,False
dot-bob/Marlin-Duplicator-6,6d68b12e28a771439c72e3ee8e74d4e1a14e6517,"Merge pull request #3797 from AnHardt/fix-screen-updatedelay

Rework intermediate idle() and manage_heater() calls in G2/G3 and G5",0,0,0,False,1,1,,,,,,,,False,True,True,True
rivine/rivine,f9f1785abb5e1dec59f550600b1afb2dd9506971,"remove DSCOBuckets
",0,0,0,False,0,1,,,,,,,,False,False,False,True
napatech/dpdk,f2c835cd8aa6351ff8cd4667e910192b96dd2be6,"net/sfc/base: fix error code usage in common code

[ upstream commit 7236d2bfe0acc48330e3c2a3dfac4ada9a792cd8 ]

MCDI results returned in req.emr_rc have already been translated
from MC_CMD_ERR_* to errno names, so using an MC_CMD_ERR_* value
is incorrect.

Fixes: e7cd430c864f (""net/sfc/base: import SFN7xxx family support"")

Signed-off-by: Andy Moreton <adbee5d9b6a6a553b71b14302d03837591e26c9d@solarflare.com>
Signed-off-by: Andrew Rybchenko <ac94ab2a8fe9a9a087f6e24dcbc16626b52c07e8@solarflare.com>
",3,0,0,True,0,1,,,,,,,,True,False,False,True
apurtell/hbase,1cbcf1175e6ce497936f12c60fb2e897833ace39," HBASE-14772 Improve zombie detector; be more discerning; ADDENDUM some cleanup in zombie script and run it in test-patch too .. just trying it
",0,0,0,False,1,0,,,,,,,,False,True,True,False
FINRAOS/herd,cfd18acf31f9234eefe5170ad9f481fc65bb39ad,"DM-8923 check the first namespace for now
",0,0,0,False,0,0,,,,,,,,False,False,False,False
commsy/commsy,689d979cf5077328f3e90aa2a3fa71e900fc0567,"Merge branch 'hotfix/editor_line_break'
",0,0,0,False,0,1,,,,,,,,True,False,False,True
apurtell/hbase,15c398f7d29a1cdf2260aa59eaf513c656e28561,"HBASE-20223 Update to hbase-thirdparty 2.1.0

Remove commons-cli and commons-collections4 use. Account
for the newer internal protobuf version of 3.5.1.

Signed-off-by: Michael Stack <b26dc72d261a92c1cfd1e643717e450a84cf2122@apache.org>
Signed-off-by: Mike Drob <7d5db5eeae20c13a709f5640b51f5c63dc0a2d15@apache.org>
",0,0,0,False,0,0,,,,,,,,False,False,False,False
PMEAL/OpenPNM,3cef337f831bf0f9868382602649ac0c4a9ec28b,"Default Air and Water fluids added. See base of runscript JTG3 for an example


Former-commit-id: d32e416d8a53d30d330c430a3f45205ce139e842
Former-commit-id: 040901cfd611f4544f525e4169c997f0d96fae2d",0,0,0,False,0,0,,,,,,,,False,False,True,False
frappe/erpnext,66126ffc7a452fe5cdfc9b7c583fe8eb1dd6fc31,"Merge pull request #5938 from nabinhait/salary_renaming

Delete old salary earning and deduction doctypes",0,0,0,False,-1,1,,,,,,,,False,True,True,True
