repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
w1ndy/linux,fb1d9738ca053ea8afa5e86af6463155f983b01c,drm/vmwgfx: Add DRM driver for VMware Virtual GPU,"drm/vmwgfx: Add DRM driver for VMware Virtual GPU

This commit adds the vmwgfx driver for the VWware Virtual GPU aka SVGA.
The driver is under staging the same as Nouveau and Radeon KMS. Hopefully
the 2D ioctls are bug free and don't need changing, so that part of the
API should be stable. But there there is a pretty big chance that the 3D API
will change in the future.

Signed-off-by: Thomas Hellstr׳²ֲ³ײ²ֲ¶m <a26490dfbee4be3d38287ad6448444504f58193c@vmware.com>
Signed-off-by: Jakob Bornecrantz <6c68cabc7124e43c9b4d50f86510600f69e74c99@vmware.com>
Signed-off-by: Dave Airlie <f2295d84e358395675bc8031be58672073ae065e@redhat.com>
",1,0,0,True,True,,,,True,False,False,True
Kesshi/Babylon.js,bba0df1c9ac01f9a6c95edc15a0d9fac54018ce5,Merge branch 'master' of https://github.com/BabylonJS/Babylon.js,"Merge branch 'master' of https://github.com/BabylonJS/Babylon.js
",0,0,0,False,False,,,,False,False,False,False
TeamNuclear/android_kernel_oneplus_msm8974,b1a78858c4579d678444c007617292ccf6f7a315,iwlagn: adjust starting action for rate scale,"iwlagn: adjust starting action for rate scale

During rate scale, reset starting action after making action adjustment
to avoid the possibility of break out of loop too early.

Signed-off-by: Wey-Yi Guy <15ba08e2ad0b84ec2e6b8e47b27706f8a8e5edd0@intel.com>
",0,0,0,False,True,,,,False,True,True,False
nullpo-head/linux,7d8d28b31d16875f868889264efbba1f6c516860,[PATCH] libertas: support for mesh autostart on firmware 5.220.11,"[PATCH] libertas: support for mesh autostart on firmware 5.220.11

Signed-off-by: Luis Carlos Cobo Rus <6fa974b1beba31cf5823d6c515c8b448f1792287@cozybit.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,,,,False,False,False,True
nerull7/android_kernel_grouper,7d8d28b31d16875f868889264efbba1f6c516860,[PATCH] libertas: support for mesh autostart on firmware 5.220.11,"[PATCH] libertas: support for mesh autostart on firmware 5.220.11

Signed-off-by: Luis Carlos Cobo Rus <6fa974b1beba31cf5823d6c515c8b448f1792287@cozybit.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,,,,False,False,False,True
JustAkan/eas_backport,cddb5de0531738b1adcebca8186e7078fd8c33fd,Readme: Add architecture,"Readme: Add architecture

Add Tilera Tile architecture to the list of the architectures
that Linux at least runs on.

Signed-off-by: Tracey Dent <48345f2737ded44d329249cf1c77fb7bfbb4225e@gmail.com>
Signed-off-by: Chris Metcalf <074881f6f5da4d3b5278870ff234d1077ee622c0@tilera.com>
",0,0,0,False,True,,,,False,False,True,False
mcmenaminadrian/vmufat,02df360bf38ca2acb78ddee9fd28262e9474153c,[PATCH] remove bogus comment from init/main.c,"[PATCH] remove bogus comment from init/main.c

Remove bogus comment from init function which could lead to the assumption
that cpu_possible_map is setup in smp_prepare_cpus().

Signed-off-by: Heiko Carstens <8dcf0f69152f32f23184f83357a3731522e56b9c@de.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",0,0,0,False,True,,,,False,False,True,False
peteralfonso/platform_kernel_tegra,df648c9fbebb4de50e7a6e76cc253c7cb0421f9b,rework try_then_request_module to do less in non-modular kernels,"rework try_then_request_module to do less in non-modular kernels

This reworks try_then_request_module to only invoke the ""lookup""
function ""x"" once when the kernel is not modular.

Signed-off-by: Johannes Berg <8398eb9892c5ab2ff439ca0b5e4b0706dd9ebef9@sipsolutions.net>
Signed-off-by: Rusty Russell <df9728c9e5104131c08c7adb03af425394842596@rustcorp.com.au>
",0,0,0,False,True,,,,False,True,True,False
Redmi-dev/android_kernel_xiaomi_msm8226,9fa7266c2f0cdfcb09eacba2d3624bec7df78641,x86: remove leftover unwind annotations,"x86: remove leftover unwind annotations

Impact: cleanup

These got left in needlessly when ret_from_fork got simplified.

Signed-off-by: Jan Beulich <01de09643e0ae62e116f8bd77de435799874b456@novell.com>
LKML-Reference: <067984a847316755191ae9e78fce5975ed23a090@novell.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",0,0,0,False,True,,,,False,True,True,True
Jun-Yuan/percona-server,689748b548019dccb095eec0485831c20b636794,Merge from fix for Bug #7480  Mysqld crash in ha_ndbcluster using Query Browser,"Merge from fix for Bug #7480  Mysqld crash in ha_ndbcluster using Query Browser
",2,0,0,True,True,,,,True,False,False,False
hausdorff/linux,ce5e5540c0e839781e7cd134517d5d2e9e819636,"x86, ds, bts: cleanup DS configuration","x86, ds, bts: cleanup DS configuration

Cleanup the cpuid check for DS configuration.

Signed-off-by: Markus Metzger <5f675b2b36595f90898e014b548ff7d9bbff2ab7@intel.com>
Signed-off-by: Steven Rostedt <9d183ff83abfec5c556edaf86a280a53916a11d8@redhat.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",0,0,0,False,True,,,,False,True,True,False
dtaht/quagga-babeld,2518efd15b75687d4791a5eb4b0d7febc36cffbc,"[ospfd] Bug #134, ospfd should be more robust to backward time change","[ospfd] Bug #134, ospfd should be more robust to backward time change

2006-08-25 Paul Jakma <paul.jakma@sun.com>

	* (general) Bug #134. Be more robust to backward time changes,
	  use the newly added libzebra time functions.
	  In most cases: recent_time -> recent_relative_time()
	  gettimeofday -> quagga_gettime (QUAGGA_CLK_MONOTONIC, ..)
	  time -> quagga_time.
	  (ospf_make_md5_digest) time() call deliberately not changed.
	  (ospf_external_lsa_refresh) remove useless gettimeofday, LSA
	  tv_orig time was already set in ospf_lsa_new, called via
	  ospf_external_lsa_new.
",2,0,0,True,True,,,,True,True,False,False
detule/lge-linux-msm,b656eba122929881c52d38ae16637167aaa5b88b,Merge branch 'for-linus' into for-next,"Merge branch 'for-linus' into for-next
",0,0,0,False,True,,,,False,False,False,False
TheKang/kernel_lge_hammerhead,b656eba122929881c52d38ae16637167aaa5b88b,Merge branch 'for-linus' into for-next,"Merge branch 'for-linus' into for-next
",0,0,0,False,True,,,,False,False,False,False
fbelzunc/jenkins,73c4de32cae7bb405433c546be636dbb2dc83ec8,[FIX JENKINS-10536] Package Groovy DSL descriptor for eclipse in core jar to ease creation of groovy views in eclipse,"[FIX JENKINS-10536] Package Groovy DSL descriptor for eclipse in core jar to ease creation of groovy views in eclipse
",1,0,0,True,True,,,,True,False,False,False
biagidp/spree,f8f41b8061959df560ae6d8c202707bd6de6a513,Use lazily_find_element in order_details_spec rather than sleep,"Use lazily_find_element in order_details_spec rather than sleep
",0,0,0,False,True,,,,False,False,False,False
webhaikal/android_kernel_xiaomi_msm8956,312cdf57ee8b7ef9ae1967e243a770dc5557af05,s390/dump: Fix dump memory detection,"s390/dump: Fix dump memory detection

commit d7736ff5be31edaa4fe5ab62810c64529a24b149 upstream.

Dumps created by kdump or zfcpdump can contain invalid memory holes when
dumping z/VM systems that have memory pressure.

For example:

   # zgetdump -i /proc/vmcore.
   Memory map:
   0000000000000000 - 0000000000bfffff (12 MB)
   0000000000e00000 - 00000000014fffff (7 MB)
   000000000bd00000 - 00000000f3bfffff (3711 MB)

The memory detection function find_memory_chunks() issues tprot to
find valid memory chunks. In case of CMM it can happen that pages are
marked as unstable via set_page_unstable() in arch_free_page().
If z/VM has released that pages, tprot returns -EFAULT and indicates
a memory hole.

So fix this and switch off CMM in case of kdump or zfcpdump.

Signed-off-by: Michael Holzheu <db4757c56f54651f568cc7cda79cd93c781b1605@linux.vnet.ibm.com>
Signed-off-by: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>

",2,0,0,True,True,,,,True,False,True,False
SunghanKim/atom-1,4a2081e88d4d15d55cc26dabf0269280fd424afa,Capture window.close calls (from JS) in AtomController,Capture window.close calls (from JS) in AtomController,0,0,0,False,False,,,,False,False,False,False
XCage15/linux-2,239795adf7f1a40cf0be0e05544d37706c9b4cf9,sfc: Use correct macro to set event bitfield,"sfc: Use correct macro to set event bitfield

falcon_sim_phy_event() used EFX_OWORD_FIELD, which operates on
bitfields in 128-bit values, on an event, which is a 64-bit value.
This should be harmless - these macros always use little-endian
ordering, so it would read and write back the following 8 bytes
unchanged - but it is obviously wrong.

Signed-off-by: Ben Hutchings <0672176982fbc629cc374f31a7a45ae1671abf90@solarflare.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",2,0,0,True,True,,,,True,False,False,False
muxi/grpc,4047d5d4b642a3eb33100feda4b82d04179263f6,add test that C# can read compressed messages,"add test that C# can read compressed messages
",0,0,0,False,True,,,,False,False,False,True
Klozz/android_kernel_motorola_msm8226-old,f6127b8645207b4cb43e7456214c6add7c37cdc1,ds2760_battery: Fix W1 and W1_SLAVE_DS2760 dependency,"ds2760_battery: Fix W1 and W1_SLAVE_DS2760 dependency

Fix this Kconfig warning on allmodconfig for s390:

warning: (BATTERY_DS2760 && POWER_SUPPLY) selects W1 which has unmet
direct dependencies (HAS_IOMEM)

Signed-off-by: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
Signed-off-by: Anton Vorontsov <1d765a3da7f714ffaadb979466c507aa3415181f@gmail.com>
",2,1,0,True,True,,,,True,False,False,False
pornmailbox/linux-hi3518,70fb10529f61c31c26397a02091177bedd23217d,ASoC: rsnd: add MIX (Mixer) support,"ASoC: rsnd: add MIX (Mixer) support

This patch adds MIX (Mixer) initial support for rsnd driver.
It is assuming that this MIX is used via DPCM.

This is sample code for playback.

	CPU0  : [MEM] -> [SRC1] -> [CTU02] -+
					    |
					    +-> [MIX0] -> [DVC0] -> [SSI0]
	                                    |
	CPU1  : [MEM] -> [SRC2] -> [CTU03] -+

	sound {
		compatible = ""renesas,rsrc-card"";

		...

		cpu@0 {
			sound-dai = <&rcar_sound 0>;
		};

		cpu@1 {
			sound-dai = <&rcar_sound 1>;
		};

		codec {
			...
		};
	};

	rcar_sound {

		...

		rcar_sound,dai {
			dai0 {
				playback = <&src1 &ctu02 &mix0 &dvc0 &ssi0>;
			};
			dai1 {
				playback = <&src2 &ctu03 &mix0 &dvc0 &ssi0>;
			};
		};
	};

Signed-off-by: Kuninori Morimoto <a3b51ccb87d18302c1692defcfbf83319d1737eb@renesas.com>
Tested-by: Keita Kobayashi <048cd0c66a9ea33b8696e50938c14b7a24fb1a8e@renesas.com>
Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@kernel.org>
",0,0,0,False,True,,,,False,False,False,True
weijinxu/kubernetes,b3b092b41a95994e5f93bca80652567ce63fa41b,Merge pull request #3603 from smarterclayton/expose_type_accessor,"Merge pull request #3603 from smarterclayton/expose_type_accessor

Add TypeAccessor to api/meta for objects without Object/ListMeta",0,0,0,False,True,,,,False,False,False,True
thewisenerd/android_kernel_mediatek_sprout,da14e55130785db243a98523b57ddf56d6c6320a,Staging: sep: clean up some of the obvious sillies,"Staging: sep: clean up some of the obvious sillies

Various assignments are done but not used
dev_dbg formatting is a bit weird and wraps when not needed
Take out some of the blank lines and reformat a bit to reduce view size
Remove some comments that are obvious
Fix else formatting
Remove some user triggerable dev_warns
Fix copy_from_user error return cases (-EFAULT not bytes copied)

Signed-off-by: Alan Cox <91e38e63b890fbb214c8914809fde03c73e7f24d@linux.intel.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",3,1,0,True,True,,,,True,False,True,False
aristeu/linux-2.6,26e85fcd15f68b57d9ba645cd3591117a8ac0e05,[SCSI] sd: Permit merged discard requests,"[SCSI] sd: Permit merged discard requests

Support requests with more than one bio payload for discards. The total
number of bytes to be discarded is stored in req->__data_len and used in
sd_done() to complete the I/O.

Signed-off-by: Martin K. Petersen <0384aaef27f06874adbdb09a807bb339f4aff9fd@oracle.com>
Reviewed-by: Mike Snitzer <85e533f2e78486213c4d69f71462342ec0c62734@redhat.com>
Signed-off-by: James Bottomley <1acebbdca565c7b6b638bdc23b58b5610d1a56b8@Parallels.com>
",0,0,0,False,True,,,,False,False,False,False
tiagovignatti/drm-intel,79bda4d510f80e403ef66fee852f8ccb17308581,fs/affs: use affs_test_opt(),"fs/affs: use affs_test_opt()

Replace mount option test by affs_test_opt().

Signed-off-by: Fabian Frederick <3efd2a027b14fd890cd23a9ef6d1134b4e5ad850@skynet.be>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,,,,False,False,False,False
CendioOssman/tigervnc,1fe4690a59e876e9f2282b0141bbd1230aecf3ee,[Bugfix] Pass correct include path (-I) to nasm.,"[Bugfix] Pass correct include path (-I) to nasm.

git-svn-id: 435b1e93801bade1d9de3a8c27d29eb3d900c2f3@4180 3789f03b-4d11-0410-bbf8-ca57d06f2519
",2,0,0,True,False,,,,True,False,False,False
carz2/cm-kernel,72538d8565b0205240d88591b72db3c7f3f1881a,"Remove ""noreplacement"" kernel command line option.","Remove ""noreplacement"" kernel command line option.

It is no longer valid to not replace instructions, since we depend on
different behaviour depending on CPU capabilities.

If you need to limit the capabilities of the replacements (because the
boot CPU has features that non-boot CPU's do not have, for example), you
need to explicitly disable those capabilities that are not shared across
all CPU's.

For example, if your boot CPU has FXSR, but other CPU's in your system
do not, you need to use the ""nofxsr"" kernel command line, not disable
instruction replacement per se.
",0,0,0,False,True,,,,False,False,True,False
kgene/linux-samsung,bd6973ea6eafc8dd62ba04fea0eb4220efae0d20,[media] drivers/media/pci/ngene/ngene-core.c: fix error return code,"[media] drivers/media/pci/ngene/ngene-core.c: fix error return code

Convert a nonnegative error return code to a negative one, as returned
elsewhere in the function.
A simplified version of the semantic match that finds this problem is as
follows: (http://coccinelle.lip6.fr/)
// <smpl>
(
if@p1 (\(ret < 0\|ret != 0\))
 { ... return ret; }
|
ret@p1 = 0
)
... when != ret = e1
    when != &ret
*if(...)
{
  ... when != ret = e2
      when forall
 return ret;
}
// </smpl>

Signed-off-by: Peter Senna Tschudin <d897b756ebf1c425d034f7458a172204a9625378@gmail.com>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",2,0,0,True,True,,,,True,True,True,False
RJDTWO/android_kernel_oneplus_msm8974,28ea28a6be33dd7ce00f0d599bd245e5ce37ca1c,drivers/video/Kconfig: Fix FB_PMAGB_B dependencies,"drivers/video/Kconfig: Fix FB_PMAGB_B dependencies

Add a missing FB dependency to FB_PMAGB_B.

Signed-off-by: Maciej W. Rozycki <78f3a3d9d6e4d907a7d12e475d0a751d6b7e256b@linux-mips.org>
Cc: ""Antonino A. Daplas"" <be03a811842969f6b435f66cb85a30eb479a8702@pol.net>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",1,0,0,True,False,,,,True,False,False,False
zachf714/android_kernel_common,28ea28a6be33dd7ce00f0d599bd245e5ce37ca1c,drivers/video/Kconfig: Fix FB_PMAGB_B dependencies,"drivers/video/Kconfig: Fix FB_PMAGB_B dependencies

Add a missing FB dependency to FB_PMAGB_B.

Signed-off-by: Maciej W. Rozycki <78f3a3d9d6e4d907a7d12e475d0a751d6b7e256b@linux-mips.org>
Cc: ""Antonino A. Daplas"" <be03a811842969f6b435f66cb85a30eb479a8702@pol.net>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",1,0,0,True,False,,,,True,False,False,False
ubuntu-zuiwanyuan/ubuntu-trusty,798b2cbf9227b1bd7d37ae9af4d9c750e6f4de9c,net: Add INET dependency on aes crypto for the sake of TCP fastopen.,"net: Add INET dependency on aes crypto for the sake of TCP fastopen.

Stephen Rothwell says:

====================
After merging the final tree, today's linux-next build (powerpc
ppc44x_defconfig) failed like this:

net/built-in.o: In function `tcp_fastopen_ctx_free':
tcp_fastopen.c:(.text+0x5cc5c): undefined reference to `crypto_destroy_tfm'
net/built-in.o: In function `tcp_fastopen_reset_cipher':
(.text+0x5cccc): undefined reference to `crypto_alloc_base'
net/built-in.o: In function `tcp_fastopen_reset_cipher':
(.text+0x5cd6c): undefined reference to `crypto_destroy_tfm'

Presumably caused by commit 104671636897 (""tcp: TCP Fast Open Server -
header & support functions"") from the net-next tree.  I assume that some
dependency on the CRYPTO infrastructure is missing.

I have reverted commit 1bed966cc3bd (""Merge branch
'tcp_fastopen_server'"") for today.
====================

Reported-by: Stephen Rothwell <4bf0fb350827ce8d86875e76c923a478597c3cef@canb.auug.org.au>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,0,0,True,True,,,,True,False,False,True
Hardslog/f2fs,dbee0c6fb4c1269b2dfc8b0b7a29907ea7fed560,ARM: kernel: update cpu_suspend code to use cache LoUIS operations,"ARM: kernel: update cpu_suspend code to use cache LoUIS operations

In processors like A15/A7 L2 cache is unified and integrated within the
processor cache hierarchy, so that it is not considered an outer cache
anymore. For processors like A15/A7 flush_cache_all() ends up cleaning
all cache levels up to Level of Coherency (LoC) that includes
the L2 unified cache.

When a single CPU is suspended (CPU idle) a complete L2 clean is not
required, so generic cpu_suspend code must clean the data cache using the
newly introduced cache LoUIS function.

The context and stack pointer (context pointer) are cleaned to main memory
using cache area functions that operate on MVA and guarantee that the data
is written back to main memory (perform cache cleaning up to the Point of
Coherency - PoC) so that the processor can fetch the context when the MMU
is off in the cpu_resume code path.

outer_cache management remains unchanged.

Reviewed-by: Santosh Shilimkar <5b4d8dc9ea337fff5fd1729321eda9873ade0b09@ti.com>
Reviewed-by: Nicolas Pitre <d659c10e27d52b00987b65e85d99bce5480adcae@linaro.org>
Signed-off-by: Lorenzo Pieralisi <b07d7e22a002c36e256b78f51f1f0db608e62a13@arm.com>
Tested-by: Shawn Guo <912cf7eb7d8018e2943586ae6657d21fd4e38239@linaro.org>
",0,0,0,False,True,,,,False,True,True,True
