repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
alrifqi/django,a89b15628429da79dd47c04bd191de566ef7eee6,"Disentangled some parts of the admin ChangeList and ListFilter's internals. With this refactoring, the query string lookups are now processed once instead of twice and some bugs (in particular the SimpleListFilter parameter name being mistaken for a model field in some cases) are avoided.","Disentangled some parts of the admin ChangeList and ListFilter's internals. With this refactoring, the query string lookups are now processed once instead of twice and some bugs (in particular the SimpleListFilter parameter name being mistaken for a model field in some cases) are avoided.

Refs #17091.

git-svn-id: 4f9f921b081c523744c7bf24d959a0db39629563@17145 bcc190cf-cafb-0310-a4f2-bffc1f526a37
",TRUE,TRUE,FALSE,TRUE,TRUE,,
marshmallow-og/android_kernel_lge_gee,3fcca9ac6cbce35b3e81e247d375534117d5f4cd,Merge branch 'mach-types',"Merge branch 'mach-types'
",FALSE,TRUE,FALSE,TRUE,FALSE,no syntactic evidence,
pokymobo/linux-yocto-lamobo-r1,cdbcd3305293d18f7ae73b2766699bddf634bb06,Staging/bcm: Fix whitespace/comments in Ioctl.h,"Staging/bcm: Fix whitespace/comments in Ioctl.h

Cleanup whitespace and comments in Ioctl.h in a few ways:
- > 80 character cleanup
- Comment clarification
- More consistent vertical alignment

Signed-off-by: Martin Kelly <b2e3be424b2a2c8f3873ae8b34c46f50737b7bd2@amazon.com>
Reviewed-by: Matthias Beyer <1d6e1cf70ec6f9ab28d3ea4b27a49a77654d370e@beyermatthias.de>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",TRUE,FALSE,TRUE,FALSE,FALSE,,
dgageot/homebrew,d926fffd4c0327259464a226065c80b17ea81afd,bibtex2html: apply MacPorts patch,"bibtex2html: apply MacPorts patch
",FALSE,FALSE,FALSE,FALSE,FALSE,,
zjgeer/linux-80211n-csitool,7942e1dbd7252b480ed238096dca617189d293df,[TG3]: Add memory test,"[TG3]: Add memory test

Signed-off-by: Michael Chan <6b52f9d672b6134057900fe608467612b789a84e@broadcom.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
mruse/gitbook,60c721db40f627ff4df2b44599eb55ebe23e0415,Enable css from plugins in page output,"Enable css from plugins in page output
",FALSE,FALSE,FALSE,FALSE,FALSE,,
RenderBroken/OP3-kernel,abc5de8f4e68ea785e32b91e456f467d2a2fb7db,Bluetooth: Use unsigned int instead of signed int,"Bluetooth: Use unsigned int instead of signed int

The involved values are all unsigned and thus unsigned int should be
used instead of signed int. Assigning ~0 to a signed int results in -1,
which is confusing and error-prone, while the code is trying to set the
maximum value possible.

The code still works because the C standard defines that unsigned
comparison will be performed in these cases, when comparing an unsigned
int and a signed int.

Signed-off-by: Mikel Astiz <bcd0820bc4b219eb278543814273effc00355e65@gmail.com>
Acked-by: Marcel Holtmann <44592b4eea36663c86b994bb0ea99d15309c1c7d@holtmann.org>
Signed-off-by: Gustavo Padovan <beac5f8171fcde5e2ec734cc5d25d03e7362e8de@padovan.org>
",FALSE,FALSE,TRUE,FALSE,FALSE,,
CyanogenMod/android_kernel_huawei_angler,abc5de8f4e68ea785e32b91e456f467d2a2fb7db,Bluetooth: Use unsigned int instead of signed int,"Bluetooth: Use unsigned int instead of signed int

The involved values are all unsigned and thus unsigned int should be
used instead of signed int. Assigning ~0 to a signed int results in -1,
which is confusing and error-prone, while the code is trying to set the
maximum value possible.

The code still works because the C standard defines that unsigned
comparison will be performed in these cases, when comparing an unsigned
int and a signed int.

Signed-off-by: Mikel Astiz <bcd0820bc4b219eb278543814273effc00355e65@gmail.com>
Acked-by: Marcel Holtmann <44592b4eea36663c86b994bb0ea99d15309c1c7d@holtmann.org>
Signed-off-by: Gustavo Padovan <beac5f8171fcde5e2ec734cc5d25d03e7362e8de@padovan.org>
",FALSE,FALSE,TRUE,FALSE,FALSE,duplicated,
srfarias/srfarias_kernel_msm8916,abc5de8f4e68ea785e32b91e456f467d2a2fb7db,Bluetooth: Use unsigned int instead of signed int,"Bluetooth: Use unsigned int instead of signed int

The involved values are all unsigned and thus unsigned int should be
used instead of signed int. Assigning ~0 to a signed int results in -1,
which is confusing and error-prone, while the code is trying to set the
maximum value possible.

The code still works because the C standard defines that unsigned
comparison will be performed in these cases, when comparing an unsigned
int and a signed int.

Signed-off-by: Mikel Astiz <bcd0820bc4b219eb278543814273effc00355e65@gmail.com>
Acked-by: Marcel Holtmann <44592b4eea36663c86b994bb0ea99d15309c1c7d@holtmann.org>
Signed-off-by: Gustavo Padovan <beac5f8171fcde5e2ec734cc5d25d03e7362e8de@padovan.org>
",FALSE,FALSE,TRUE,FALSE,FALSE,duplicated,
ligature/ansible-modules-extras,698098ae5720bf940a64643dc39c0faa37a88781,doc update for zypper,"doc update for zypper
",FALSE,TRUE,FALSE,TRUE,FALSE,,
SoraBetty/mptcp,a0558fc3491c0494feb8472cf6c0119e43fd9484,"tomoyo: remove ""undelete domain"" command.","tomoyo: remove ""undelete domain"" command.

Since TOMOYO's policy management tools does not use the ""undelete domain""
command, we decided to remove that command.

Signed-off-by: Kentaro Takeda <5b1d0a1c9a26d2ccd8776c2d7b9c8e2dfef729fa@nttdata.co.jp>
Signed-off-by: Tetsuo Handa <3d00b54ad717112934d0b63b7ac2975b44022a61@I-love.SAKURA.ne.jp>
Signed-off-by: Toshiharu Harada <05966635c8ea122d67e23c4a0d7fc3d849fe056e@nttdata.co.jp>
Signed-off-by: James Morris <10d11de3abc355eabe955bb734f0f8e71da56e16@namei.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
scotthartbti/android_kernel_lge_hammerhead,6046136c742e32d5e6431cdcd8957638d1816821,IPoIB: Use checksum offload support if available,"IPoIB: Use checksum offload support if available

For HCAs that support checksum offload (ie that set IB_DEVICE_UD_IP_CSUM
in the device capabilities flags), have IPoIB set NETIF_F_IP_CSUM and
use the HCA to generate and verify IP checksums.

Signed-off-by: Eli Cohen <3ca62a2ad87376be2697209a1770e1afdbbba220@mellanox.co.il>
Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
TeamHorizon/android_kernel_oneplus_msm8974,9cc563968066b55b067bcff132e4d566b020687d,usb: ohci-sh: Set IRQ as shared.,"usb: ohci-sh: Set IRQ as shared.

The SH USB interface has both OHCI and EHCI modes that share the
same interrupt. Flag the OHCI IRQ as shared in preparation for EHCI
support.

Signed-off-by: Paul Mundt <38b52dbb5f0b63d149982b6c5de788ec93a89032@linux-sh.org>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
annarev/tensorflow,a54aa42d4e1d5b60782bcee9ac346d7509195567,Fixed size partitioner: partitions variable into fixed number of shards. Change: 131301480,"Fixed size partitioner: partitions variable into fixed number of shards.
Change: 131301480
",TRUE,TRUE,TRUE,TRUE,FALSE,,"fixed nuber, fixed size"
songbaby/linux,81772fea4110f7ce8083d52503c9c4ddaa50f75b,x86: remove over noisy debug printk,"x86: remove over noisy debug printk

pageattr-test.c contains a noisy debug printk that people reported.
The condition under which it prints (randomly tapping into a mem_map[]
hole and not being able to c_p_a() there) is valid behavior and not
interesting to report.

Remove it.

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Acked-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
nc543/linux-stable,81772fea4110f7ce8083d52503c9c4ddaa50f75b,x86: remove over noisy debug printk,"x86: remove over noisy debug printk

pageattr-test.c contains a noisy debug printk that people reported.
The condition under which it prints (randomly tapping into a mem_map[]
hole and not being able to c_p_a() there) is valid behavior and not
interesting to report.

Remove it.

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Acked-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
omnirom/android_kernel_samsung_lt03lte,81772fea4110f7ce8083d52503c9c4ddaa50f75b,x86: remove over noisy debug printk,"x86: remove over noisy debug printk

pageattr-test.c contains a noisy debug printk that people reported.
The condition under which it prints (randomly tapping into a mem_map[]
hole and not being able to c_p_a() there) is valid behavior and not
interesting to report.

Remove it.

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Acked-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
meurio/meurio_ui,dafcfd519a12a2568174dfe00c17783eab324c7d,Implement paths in icomoon.css.scss with asset-path helper,"Implement paths in icomoon.css.scss with asset-path helper
",FALSE,FALSE,FALSE,FALSE,FALSE,,
payloadtech/wallet,ae20cf114f74eae285254e82d2f1e83754ecaf83,Merge pull request #1811 from matiu/fix/reset,"Merge pull request #1811 from matiu/fix/reset

fix reset to defaults",TRUE,TRUE,TRUE,TRUE,TRUE,,
manumanfred/kernel_tegra,bb6405eab2a408c46949b3353ecfa1126caa3af2,Documentation: update cgroup pid and cpuset information,"Documentation: update cgroup pid and cpuset information

The cgroup documentation does not specify how a process can be removed
from a particular group.  This patch adds a note at the end of the
simple example about how this is done.  Also, some cgroups (like
cpusets) require user input before a new group can be used.  This is
noted in the patch as well.

Signed-off-by: Eric B Munson <51d9dbd4ea8b7943d3deb397de3f8cbc23693656@mgebm.net>
Acked-by: Paul Menage <a4e32ff3ad614f63c49bddfcf4b7598c6857b687@google.com>
Signed-off-by: Randy Dunlap <e1d10faa7e2a0c027bf1ff1d20e7fd10154be7ea@oracle.com>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
SudaMod-devices/android_kernel_oneplus_msm8974,bb6405eab2a408c46949b3353ecfa1126caa3af2,Documentation: update cgroup pid and cpuset information,"Documentation: update cgroup pid and cpuset information

The cgroup documentation does not specify how a process can be removed
from a particular group.  This patch adds a note at the end of the
simple example about how this is done.  Also, some cgroups (like
cpusets) require user input before a new group can be used.  This is
noted in the patch as well.

Signed-off-by: Eric B Munson <51d9dbd4ea8b7943d3deb397de3f8cbc23693656@mgebm.net>
Acked-by: Paul Menage <a4e32ff3ad614f63c49bddfcf4b7598c6857b687@google.com>
Signed-off-by: Randy Dunlap <e1d10faa7e2a0c027bf1ff1d20e7fd10154be7ea@oracle.com>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
manishbisht/phpmyadmin,bddb5500e62558cb89a78a72dff74d3bab0883ce,Merge remote-tracking branch 'origin/master',"Merge remote-tracking branch 'origin/master'
",FALSE,TRUE,FALSE,TRUE,FALSE,no syntactic evidence,
hika-server/automake,82616f0bc3340449ebb7d5e1e40cca40644e8b74,"tests: fix a timestamp issue, and other minor buglets","tests: fix a timestamp issue, and other minor buglets

Reported by Panther Martin in automake bug#10848.

* tests/conffile-leading-dot.test: Add a proper '$sleep' invocation,
to avoid spurious failures on fast systems without sub-second
timestamp resolutions.  Add other minor related and unrelated
improvements and fixlets since we are at it.
",TRUE,FALSE,TRUE,TRUE,TRUE,,"buglet, bug#"
koreamic/gitlabhq,379299ad18c28bb8b6f0ea52c5086193bb1d0e96,Add bash one liner in updater doc due to change of updater location.,"Add bash one liner in updater doc due to change of updater location.
",FALSE,TRUE,FALSE,TRUE,FALSE,,
esialb/yocto-3.10-edison,02391f1fe7b4e5434e4c558dcae99b9368c84bf3,DocBook/drm: a -> an,"DocBook/drm: a -> an

Signed-off-by: Michael Witten <d27909578f951e4c68b030a5251d5e11d9ec440e@gmail.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
lucaboesch/moodle,a57e3d3b1ff79d7080ec766d90de94be700bda1a,MDL-56011 lib: move Mustache loading to core_component autoloader,"MDL-56011 lib: move Mustache loading to core_component autoloader
",FALSE,TRUE,FALSE,TRUE,FALSE,,
microcom/odoo,5ef878cd7d9695366eab10354cff54cb9bc83248,[MERGE]Merge with latest.,"[MERGE]Merge with latest.

bzr revid: vba@tinyerp.com-20121029091942-s97xuoorvcywiped",FALSE,TRUE,FALSE,TRUE,FALSE,,
TeamWin/android_kernel_motorola_msm8226,d1ec3b772233826bf156284170632563790dbabf,[NETLINK]: Fix typos in comments in netlink.h,"[NETLINK]: Fix typos in comments in netlink.h

This patch fixes a few typos in comments in include/net/netlink.h

Signed-off-by: Pierre Ynard <efc674bf215af8c633f25041b289869f9d3ac058@yahoo.fr>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",TRUE,TRUE,TRUE,TRUE,FALSE,,
chinghanyu/Cognet-RPi-linux,029720f15dcd3c6c16824177cfc486083b229411,[AOE]: Introduce aoe_hdr(),"[AOE]: Introduce aoe_hdr()

For consistency with other skb->mac.raw users.

Signed-off-by: Arnaldo Carvalho de Melo <293abb6b76d7791c0732cc517d38c4b5c734b87f@redhat.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
kn8wolf/sandy_oneplus2_msm8994,503efe5cfc9fb9f67a6659c4ab39174b442876f3,[media] siano: split debugfs code into a separate file,"[media] siano: split debugfs code into a separate file

To avoid mixing two different things at the same place, move the
debugfs code into a separate file.

Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
dsandeephegde/servo,f68386f0fa9dfe79deb8a73f45a93afe40f2561d,Fix making an iframe visible when it was initially set to display:none.,"Fix making an iframe visible when it was initially set to display:none.

When an iframe is created with display:none it sets the root layer to be
zero width and height. When updating the rect of the iframe from layout
send the entire rect rather than just the new origin, which handles the case
where the iframe has been made visible and now has a non-zero rect.
",TRUE,FALSE,TRUE,TRUE,TRUE,,
ajdlinux/linux,ef5217a6e2e60bc3d0679f2652480b99730956fe,RDS: flush the FMR pool less often,"RDS: flush the FMR pool less often

FMR flush is an expensive and time consuming operation. Reduce the
frequency of FMR pool flush by 50% so that more FMR work gets accumulated
for more efficient flushing.

Signed-off-by: Santosh Shilimkar <66e607276a8849b0959ff0d01d8643f5da668152@kernel.org>
Signed-off-by: Santosh Shilimkar <5b4d8dc9ea337fff5fd1729321eda9873ade0b09@oracle.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
shin-/docker.github.io,939227a81a6055ea7984b047f95f9b3d387ba0c3,Merge pull request #8462 from SvenDowideit/document-how-to-add-a-new-document,"Merge pull request #8462 from SvenDowideit/document-how-to-add-a-new-document

Mention the mkdocs.yml file for adding new documents",FALSE,TRUE,FALSE,TRUE,FALSE,,
cs-willian-silva/vlc,1de25564be9e214b73da76e1f7ebda6047c90413,macosx: don't try to resume playback if file was moved or deleted (close #11644),"macosx: don't try to resume playback if file was moved or deleted (close #11644)
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Andrewt12/android_kernel_samsung_chagalllte,3be9095063885d482b87d3875ea7f28e635882d0,timekeeping: access rtc outside of xtime lock,"timekeeping: access rtc outside of xtime lock

Lockdep complains about the access of rtc in timekeeping_suspend
inside the interrupt disabled region of the write locked xtime lock.
Move the access outside.

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Cc: John Stultz <2dbbc9a029f6af74f2c2786ce8fa25d932fcaf8c@us.ibm.com>

",FALSE,FALSE,FALSE,TRUE,FALSE,,
627656505/linux,3be9095063885d482b87d3875ea7f28e635882d0,timekeeping: access rtc outside of xtime lock,"timekeeping: access rtc outside of xtime lock

Lockdep complains about the access of rtc in timekeeping_suspend
inside the interrupt disabled region of the write locked xtime lock.
Move the access outside.

Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
Cc: John Stultz <2dbbc9a029f6af74f2c2786ce8fa25d932fcaf8c@us.ibm.com>

",FALSE,FALSE,FALSE,TRUE,FALSE,,
goliveirab/odoo,8a3a776bbdec771e1f39814bbea57d2a62176485,[FIX] Don't use the color if we use the logfile as logger,"[FIX] Don't use the color if we use the logfile as logger

bzr revid: stephane@tinyerp.com-20090130153101-94qlxou5fq8bcp0t",TRUE,FALSE,TRUE,FALSE,TRUE,,
adjust/redis_failover,5ef31ed17042d61fb4935301c546a014b63739b6,wait for other failovers to finish,"wait for other failovers to finish
",TRUE,FALSE,TRUE,FALSE,FALSE,,
KC-TH/kc3-translations,aa007ad5050555bddf56b177d27ca8a50fe740a7,Merge pull request #563 from KC-TH/th-subtitles-patch,"Merge pull request #563 from KC-TH/th-subtitles-patch

[TH] New Quest 17/01/2018 Update",FALSE,TRUE,FALSE,TRUE,FALSE,,
morevalily/homebrew,6fabc1eb82b0faae04c5ffdd6c43dc441d352a20,Poster: style tweaks,"Poster: style tweaks

Just install files manually instead of hacking the Makefile.
Remove the test.
",FALSE,FALSE,FALSE,TRUE,FALSE,,
mtb3000gt/Deathly_Kernel_D2,d60d6c3b65fa2156ec95d96f73e34cdb0c586458,ASoC: wm_hubs: Clamp inputs to VMID while we ramp,"ASoC: wm_hubs: Clamp inputs to VMID while we ramp

Reduces the amount of time taken to stabilise them.

Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
GeoffreyPlitt/RetroArch,5290a25ccd9b6ba603d40cf9b69a58479a601ab9,(GX) support ROM passing through salamander Needed on Wii since we might need to load salamander when switching cores due to memory issues,"(GX) support ROM passing through salamander
Needed on Wii since we might need to load salamander when switching cores due to memory issues
",FALSE,FALSE,FALSE,FALSE,FALSE,,
major91/Zeta-Chromium-N5,a1b75f7d961955e697ec377f90115e3517df98f9,Btrfs: check for duplicate iov_base's when doing dio reads,"Btrfs: check for duplicate iov_base's when doing dio reads

Apparently it is ok to submit a read to an IDE device with the same target page
for different offsets.  This is what Windows does under qemu.  The problem is
under DIO we expect them to be different buffers for checksumming reasons, and
so this sort of thing will result in checksum errors, when in reality the file
is fine.  So when reading, check to make sure that all iov bases are different,
and if they aren't fall back to buffered mode, since that will work out right.
Thanks,

Signed-off-by: Josef Bacik <78b342861d821967b29f951b7366f5a0267e0c38@redhat.com>
Signed-off-by: Chris Mason <a169954b4cb1a46cee25f659d3bddfebe02b5fba@oracle.com>
",FALSE,FALSE,TRUE,FALSE,TRUE,,
